Checking arctan(1)+arctan(2)+arctan(3) equals pi:
  arctan(1)+arctan(2)+arctan(3)=3.14159265358979312 should = PI
Checking sin(x)^2+cos(x)^2=1 and arctan(tan(x))=x:
 x=57: sin(arctan(x))=0.999846 x/sqrt(1+x^2)=0.999846
 x=58: sin(arctan(x))=0.999851 x/sqrt(1+x^2)=0.999851
 x=59: sin(arctan(x))=0.999856 x/sqrt(1+x^2)=0.999856
 x=60: sin(arctan(x))=0.999861 x/sqrt(1+x^2)=0.999861
 x=61: sin(arctan(x))=0.999866 x/sqrt(1+x^2)=0.999866
 x=62: sin(arctan(x))=0.99987 x/sqrt(1+x^2)=0.99987
 x=63: sin(arctan(x))=0.999874 x/sqrt(1+x^2)=0.999874
 x=64: sin(arctan(x))=0.999878 x/sqrt(1+x^2)=0.999878
 x=65: sin(arctan(x))=0.999882 x/sqrt(1+x^2)=0.999882
 x=66: sin(arctan(x))=0.999885 x/sqrt(1+x^2)=0.999885
 x=67: sin(arctan(x))=0.999889 x/sqrt(1+x^2)=0.999889
 x=68: sin(arctan(x))=0.999892 x/sqrt(1+x^2)=0.999892
 x=69: sin(arctan(x))=0.999895 x/sqrt(1+x^2)=0.999895
 x=70: sin(arctan(x))=0.999898 x/sqrt(1+x^2)=0.999898
 x=71: sin(arctan(x))=0.999901 x/sqrt(1+x^2)=0.999901
 x=72: sin(arctan(x))=0.999904 x/sqrt(1+x^2)=0.999904
 x=73: sin(arctan(x))=0.999906 x/sqrt(1+x^2)=0.999906
 x=74: sin(arctan(x))=0.999909 x/sqrt(1+x^2)=0.999909
 x=75: sin(arctan(x))=0.999911 x/sqrt(1+x^2)=0.999911
 x=76: sin(arctan(x))=0.999913 x/sqrt(1+x^2)=0.999913
 x=77: sin(arctan(x))=0.999916 x/sqrt(1+x^2)=0.999916
 x=78: sin(arctan(x))=0.999918 x/sqrt(1+x^2)=0.999918
 x=79: sin(arctan(x))=0.99992 x/sqrt(1+x^2)=0.99992
 x=80: sin(arctan(x))=0.999922 x/sqrt(1+x^2)=0.999922
 x=81: sin(arctan(x))=0.999924 x/sqrt(1+x^2)=0.999924
 x=82: sin(arctan(x))=0.999926 x/sqrt(1+x^2)=0.999926
 x=83: sin(arctan(x))=0.999927 x/sqrt(1+x^2)=0.999927
 x=84: sin(arctan(x))=0.999929 x/sqrt(1+x^2)=0.999929
 x=85: sin(arctan(x))=0.999931 x/sqrt(1+x^2)=0.999931
 x=86: sin(arctan(x))=0.999932 x/sqrt(1+x^2)=0.999932
 x=87: sin(arctan(x))=0.999934 x/sqrt(1+x^2)=0.999934
 x=88: sin(arctan(x))=0.999935 x/sqrt(1+x^2)=0.999935
 x=89: sin(arctan(x))=0.999937 x/sqrt(1+x^2)=0.999937
 x=90: sin(arctan(x))=0.999938 x/sqrt(1+x^2)=0.999938
 x=91: sin(arctan(x))=0.99994 x/sqrt(1+x^2)=0.99994
 x=92: sin(arctan(x))=0.999941 x/sqrt(1+x^2)=0.999941
 x=93: sin(arctan(x))=0.999942 x/sqrt(1+x^2)=0.999942
 x=94: sin(arctan(x))=0.999943 x/sqrt(1+x^2)=0.999943
 x=95: sin(arctan(x))=0.999945 x/sqrt(1+x^2)=0.999945
 x=96: sin(arctan(x))=0.999946 x/sqrt(1+x^2)=0.999946
 x=97: sin(arctan(x))=0.999947 x/sqrt(1+x^2)=0.999947
 x=98: sin(arctan(x))=0.999948 x/sqrt(1+x^2)=0.999948
 x=99: sin(arctan(x))=0.999949 x/sqrt(1+x^2)=0.999949
0 errors so far
srand(5) test OK
srand(10) test OK
now testing log() and exp() using identity exp(0.5*ln(x)) = sqrt(x)
 x=1: exp(0.5*ln(x))=1 sqrt(x)=1
 x=1.25: exp(0.5*ln(x))=1.11803 sqrt(x)=1.11803
 x=1.5: exp(0.5*ln(x))=1.22474 sqrt(x)=1.22474
 x=1.75: exp(0.5*ln(x))=1.32288 sqrt(x)=1.32288
 x=2: exp(0.5*ln(x))=1.41421 sqrt(x)=1.41421
 x=2.25: exp(0.5*ln(x))=1.5 sqrt(x)=1.5
 x=2.5: exp(0.5*ln(x))=1.58114 sqrt(x)=1.58114
 x=2.75: exp(0.5*ln(x))=1.65831 sqrt(x)=1.65831
 x=3: exp(0.5*ln(x))=1.73205 sqrt(x)=1.73205
 x=3.25: exp(0.5*ln(x))=1.80278 sqrt(x)=1.80278
 x=3.5: exp(0.5*ln(x))=1.87083 sqrt(x)=1.87083
 x=3.75: exp(0.5*ln(x))=1.93649 sqrt(x)=1.93649
 x=4: exp(0.5*ln(x))=2 sqrt(x)=2
 x=4.25: exp(0.5*ln(x))=2.06155 sqrt(x)=2.06155
 x=4.5: exp(0.5*ln(x))=2.12132 sqrt(x)=2.12132
 x=4.75: exp(0.5*ln(x))=2.17945 sqrt(x)=2.17945
 x=5: exp(0.5*ln(x))=2.23607 sqrt(x)=2.23607
 x=5.25: exp(0.5*ln(x))=2.29129 sqrt(x)=2.29129
 x=5.5: exp(0.5*ln(x))=2.34521 sqrt(x)=2.34521
 x=5.75: exp(0.5*ln(x))=2.39792 sqrt(x)=2.39792
 x=6: exp(0.5*ln(x))=2.44949 sqrt(x)=2.44949
 x=6.25: exp(0.5*ln(x))=2.5 sqrt(x)=2.5
 x=6.5: exp(0.5*ln(x))=2.54951 sqrt(x)=2.54951
 x=6.75: exp(0.5*ln(x))=2.59808 sqrt(x)=2.59808
 x=7: exp(0.5*ln(x))=2.64575 sqrt(x)=2.64575
 x=7.25: exp(0.5*ln(x))=2.69258 sqrt(x)=2.69258
 x=7.5: exp(0.5*ln(x))=2.73861 sqrt(x)=2.73861
 x=7.75: exp(0.5*ln(x))=2.78388 sqrt(x)=2.78388
 x=8: exp(0.5*ln(x))=2.82843 sqrt(x)=2.82843
 x=8.25: exp(0.5*ln(x))=2.87228 sqrt(x)=2.87228
 x=8.5: exp(0.5*ln(x))=2.91548 sqrt(x)=2.91548
 x=8.75: exp(0.5*ln(x))=2.95804 sqrt(x)=2.95804
 x=9: exp(0.5*ln(x))=3 sqrt(x)=3
 x=9.25: exp(0.5*ln(x))=3.04138 sqrt(x)=3.04138
 x=9.5: exp(0.5*ln(x))=3.08221 sqrt(x)=3.08221
 x=9.75: exp(0.5*ln(x))=3.1225 sqrt(x)=3.1225
 x=10: exp(0.5*ln(x))=3.16228 sqrt(x)=3.16228
 x=10.25: exp(0.5*ln(x))=3.20156 sqrt(x)=3.20156
 x=10.5: exp(0.5*ln(x))=3.24037 sqrt(x)=3.24037
 x=10.75: exp(0.5*ln(x))=3.27872 sqrt(x)=3.27872
 x=11: exp(0.5*ln(x))=3.31662 sqrt(x)=3.31662
 x=11.25: exp(0.5*ln(x))=3.3541 sqrt(x)=3.3541
 x=11.5: exp(0.5*ln(x))=3.39116 sqrt(x)=3.39116
 x=11.75: exp(0.5*ln(x))=3.42783 sqrt(x)=3.42783
 x=12: exp(0.5*ln(x))=3.4641 sqrt(x)=3.4641
 x=12.25: exp(0.5*ln(x))=3.5 sqrt(x)=3.5
 x=12.5: exp(0.5*ln(x))=3.53553 sqrt(x)=3.53553
 x=12.75: exp(0.5*ln(x))=3.57071 sqrt(x)=3.57071
 x=13: exp(0.5*ln(x))=3.60555 sqrt(x)=3.60555
 x=13.25: exp(0.5*ln(x))=3.64005 sqrt(x)=3.64005
 x=13.5: exp(0.5*ln(x))=3.67423 sqrt(x)=3.67423
 x=13.75: exp(0.5*ln(x))=3.7081 sqrt(x)=3.7081
 x=14: exp(0.5*ln(x))=3.74166 sqrt(x)=3.74166
 x=14.25: exp(0.5*ln(x))=3.77492 sqrt(x)=3.77492
 x=14.5: exp(0.5*ln(x))=3.80789 sqrt(x)=3.80789
 x=14.75: exp(0.5*ln(x))=3.84057 sqrt(x)=3.84057
 x=15: exp(0.5*ln(x))=3.87298 sqrt(x)=3.87298
 x=15.25: exp(0.5*ln(x))=3.90512 sqrt(x)=3.90512
 x=15.5: exp(0.5*ln(x))=3.937 sqrt(x)=3.937
 x=15.75: exp(0.5*ln(x))=3.96863 sqrt(x)=3.96863
 x=16: exp(0.5*ln(x))=4 sqrt(x)=4
 test of index() function passed - r=7 string3=World
 test of index() & tolower() functions passed - r=4 string3=lo w
 test of index() & toupper() functions passed - r=7 string3=WOR
 misc functions test finished 0 errors found
